"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"4868","No","Female",0.942,18.308,0.36111764705882354,"Catholic",0.5808823529411764
"4868","No","Female",0.622,6.968,0.36111764705882354,"Catholic",0.26088235294117645
"4868","No","Female",0.902,19.078,0.36111764705882354,"Catholic",0.5408823529411765
"4868","Yes","Male",-1.048,10.261,0.36111764705882354,"Catholic",-1.4091176470588236
"4868","Yes","Male",-0.718,13.335,0.36111764705882354,"Catholic",-1.0791176470588235
"4868","Yes","Male",0.952,8.91,0.36111764705882354,"Catholic",0.5908823529411764
"4868","Yes","Male",1.342,10.724,0.36111764705882354,"Catholic",0.9808823529411764
"4868","No","Male",0.242,12.68,0.36111764705882354,"Catholic",-0.11911764705882356
"4868","No","Male",0.582,17.77,0.36111764705882354,"Catholic",0.2208823529411764
"4868","Yes","Female",0.852,16.411,0.36111764705882354,"Catholic",0.4908823529411765
"4868","Yes","Male",0.522,12.298,0.36111764705882354,"Catholic",0.16088235294117648
"4868","No","Male",0.462,13.816,0.36111764705882354,"Catholic",0.10088235294117648
"4868","No","Female",1.512,15.524000000000001,0.36111764705882354,"Catholic",1.1508823529411765
"4868","No","Male",1.112,15.352,0.36111764705882354,"Catholic",0.7508823529411766
"4868","Yes","Male",-0.928,16.163,0.36111764705882354,"Catholic",-1.2891176470588235
"4868","No","Female",0.862,16.413,0.36111764705882354,"Catholic",0.5008823529411764
"4868","No","Female",0.342,8.425,0.36111764705882354,"Catholic",-0.019117647058823517
"4868","Yes","Male",-1.058,8.874,0.36111764705882354,"Catholic",-1.4191176470588236
"4868","No","Male",0.852,20.69,0.36111764705882354,"Catholic",0.4908823529411765
"4868","No","Male",0.772,18.53,0.36111764705882354,"Catholic",0.4108823529411765
"4868","Yes","Female",-0.248,7.358,0.36111764705882354,"Catholic",-0.6091176470588235
"4868","No","Male",1.342,12.693999999999999,0.36111764705882354,"Catholic",0.9808823529411764
"4868","Yes","Male",-0.228,18.399,0.36111764705882354,"Catholic",-0.5891176470588235
"4868","Yes","Male",0.562,13.879,0.36111764705882354,"Catholic",0.2008823529411765
"4868","No","Male",0.172,18.479,0.36111764705882354,"Catholic",-0.18911764705882356
"4868","No","Male",0.802,4.102,0.36111764705882354,"Catholic",0.4408823529411765
"4868","Yes","Male",-0.058,9.101,0.36111764705882354,"Catholic",-0.41911764705882354
"4868","Yes","Male",-0.338,10.405,0.36111764705882354,"Catholic",-0.6991176470588236
"4868","No","Female",0.352,14.209,0.36111764705882354,"Catholic",-0.009117647058823564
"4868","No","Male",1.322,-1.607,0.36111764705882354,"Catholic",0.9608823529411764
"4868","Yes","Male",-0.158,9.368,0.36111764705882354,"Catholic",-0.5191176470588236
"4868","No","Female",-0.198,0.098,0.36111764705882354,"Catholic",-0.5591176470588235
"4868","Yes","Female",-0.528,5.071,0.36111764705882354,"Catholic",-0.8891176470588236
"4868","No","Male",0.362,16.46,0.36111764705882354,"Catholic",0.0008823529411764452
"4931","No","Female",0.992,11.731,0.36475862068965514,"Catholic",0.6272413793103448
"4931","No","Female",0.902,19.996,0.36475862068965514,"Catholic",0.5372413793103449
"4931","No","Male",0.572,13.938,0.36475862068965514,"Catholic",0.2072413793103448
"4931","No","Female",-0.678,12.188,0.36475862068965514,"Catholic",-1.0427586206896553
"4931","No","Female",0.142,7.914,0.36475862068965514,"Catholic",-0.22275862068965516
"4931","Yes","Female",1.262,17.168,0.36475862068965514,"Catholic",0.8972413793103449
"4931","No","Male",0.952,23.528,0.36475862068965514,"Catholic",0.5872413793103448
"4931","No","Female",-0.038,23.878,0.36475862068965514,"Catholic",-0.4027586206896551
"4931","No","Female",0.652,20.876,0.36475862068965514,"Catholic",0.2872413793103449
"4931","No","Male",0.632,5.982,0.36475862068965514,"Catholic",0.26724137931034486
"4931","No","Male",0.412,9.801,0.36475862068965514,"Catholic",0.04724137931034483
"4931","No","Male",-1.058,23.023,0.36475862068965514,"Catholic",-1.4227586206896552
"4931","No","Female",1.512,8.075,0.36475862068965514,"Catholic",1.1472413793103449
"4931","No","Female",0.602,13.499,0.36475862068965514,"Catholic",0.23724137931034484
"4931","No","Female",0.162,9.112,0.36475862068965514,"Catholic",-0.2027586206896551
"4931","No","Female",0.142,18.617,0.36475862068965514,"Catholic",-0.22275862068965516
"4931","No","Female",0.442,11.966,0.36475862068965514,"Catholic",0.07724137931034486
"4931","No","Female",0.922,5.592,0.36475862068965514,"Catholic",0.5572413793103449
"4931","No","Male",-0.118,21.358,0.36475862068965514,"Catholic",-0.48275862068965514
"4931","No","Male",1.142,9.792,0.36475862068965514,"Catholic",0.7772413793103448
"4931","No","Female",0.142,10.018,0.36475862068965514,"Catholic",-0.22275862068965516
"4931","No","Female",-0.018,12.89,0.36475862068965514,"Catholic",-0.3827586206896552
"4931","No","Male",-0.298,21.037,0.36475862068965514,"Catholic",-0.6627586206896552
"4931","No","Male",0.392,16.75,0.36475862068965514,"Catholic",0.02724137931034487
"4931","No","Female",0.162,12.406,0.36475862068965514,"Catholic",-0.2027586206896551
"4931","No","Female",0.282,22.432,0.36475862068965514,"Catholic",-0.08275862068965517
"4931","Yes","Female",-0.148,14.492,0.36475862068965514,"Catholic",-0.5127586206896552
"4931","No","Female",0.732,10.421,0.36475862068965514,"Catholic",0.3672413793103448
"4931","No","Female",0.792,15.168,0.36475862068965514,"Catholic",0.4272413793103449
"4931","No","Female",-0.278,4.447,0.36475862068965514,"Catholic",-0.6427586206896552
"4931","No","Male",0.102,10.62,0.36475862068965514,"Catholic",-0.26275862068965516
"4931","No","Female",-0.748,11.435,0.36475862068965514,"Catholic",-1.1127586206896551
"4931","No","Female",0.922,18.775,0.36475862068965514,"Catholic",0.5572413793103449
"4931","No","Male",0.022,12.858,0.36475862068965514,"Catholic",-0.3427586206896551
"4931","No","Male",-1.788,3.033,0.36475862068965514,"Catholic",-2.152758620689655
"4931","No","Male",0.762,21.534,0.36475862068965514,"Catholic",0.39724137931034487
"4931","No","Female",1.452,22.846,0.36475862068965514,"Catholic",1.0872413793103448
"4931","No","Female",1.362,12.577,0.36475862068965514,"Catholic",0.997241379310345
"4931","No","Female",0.822,13.272,0.36475862068965514,"Catholic",0.4572413793103448
"4931","No","Male",0.162,12.773,0.36475862068965514,"Catholic",-0.2027586206896551
"4931","No","Male",0.742,15.267,0.36475862068965514,"Catholic",0.3772413793103449
"4931","No","Female",-0.398,19.21,0.36475862068965514,"Catholic",-0.7627586206896552
"4931","No","Male",0.052,15.758,0.36475862068965514,"Catholic",-0.31275862068965515
"4931","No","Female",-0.678,8.39,0.36475862068965514,"Catholic",-1.0427586206896553
"4931","No","Female",0.132,8.463,0.36475862068965514,"Catholic",-0.2327586206896551
"4931","No","Female",1.212,11.085,0.36475862068965514,"Catholic",0.8472413793103448
"4931","No","Male",0.932,12.201,0.36475862068965514,"Catholic",0.5672413793103449
"4931","No","Male",1.192,17.529,0.36475862068965514,"Catholic",0.8272413793103448
"4931","No","Female",-0.618,9.183,0.36475862068965514,"Catholic",-0.9827586206896552
"4931","No","Male",0.712,15.265,0.36475862068965514,"Catholic",0.3472413793103448
"4931","No","Female",0.972,9.276,0.36475862068965514,"Catholic",0.6072413793103448
"4931","No","Female",1.082,20.194,0.36475862068965514,"Catholic",0.7172413793103449
"4931","No","Female",0.622,7.125,0.36475862068965514,"Catholic",0.25724137931034485
"4931","No","Female",-0.018,7.555,0.36475862068965514,"Catholic",-0.3827586206896552
"4931","No","Male",-0.208,17.332,0.36475862068965514,"Catholic",-0.5727586206896551
"4931","Yes","Male",1.192,7.85,0.36475862068965514,"Catholic",0.8272413793103448
"4931","No","Female",0.512,16.616,0.36475862068965514,"Catholic",0.14724137931034487
"4931","No","Female",-0.658,13.75,0.36475862068965514,"Catholic",-1.0227586206896553
"5192","No","Male",-0.018,2.35,-0.06371428571428571,"Catholic",0.04571428571428571
"5192","No","Female",1.072,2.839,-0.06371428571428571,"Catholic",1.1357142857142857
"5192","No","Male",-0.358,4.057,-0.06371428571428571,"Catholic",-0.29428571428571426
"5192","No","Male",-1.098,3.418,-0.06371428571428571,"Catholic",-1.0342857142857145
"5192","No","Female",0.392,17.088,-0.06371428571428571,"Catholic",0.45571428571428574
"5192","No","Male",-0.598,15.389,-0.06371428571428571,"Catholic",-0.5342857142857143
"5192","Yes","Female",-0.828,10.63,-0.06371428571428571,"Catholic",-0.7642857142857142
"5192","No","Male",0.262,6.166,-0.06371428571428571,"Catholic",0.32571428571428573
"5192","Yes","Male",1.192,5.043,-0.06371428571428571,"Catholic",1.2557142857142856
"5192","No","Female",1.342,17.913,-0.06371428571428571,"Catholic",1.4057142857142857
"5192","No","Female",-1.278,15.054,-0.06371428571428571,"Catholic",-1.2142857142857144
"5192","No","Female",-0.918,17.072,-0.06371428571428571,"Catholic",-0.8542857142857143
"5192","No","Female",-0.648,19.141,-0.06371428571428571,"Catholic",-0.5842857142857143
"5192","Yes","Male",-0.538,-0.576,-0.06371428571428571,"Catholic",-0.4742857142857143
"5192","Yes","Male",-0.368,4.88,-0.06371428571428571,"Catholic",-0.30428571428571427
"5192","No","Female",-1.218,5.1370000000000005,-0.06371428571428571,"Catholic",-1.1542857142857144
"5192","Yes","Female",-0.888,4.311,-0.06371428571428571,"Catholic",-0.8242857142857143
"5192","No","Female",0.252,13.482,-0.06371428571428571,"Catholic",0.3157142857142857
"5192","Yes","Male",-0.528,0.313,-0.06371428571428571,"Catholic",-0.4642857142857143
"5192","No","Male",-0.568,17.158,-0.06371428571428571,"Catholic",-0.5042857142857142
"5192","No","Male",0.032,15.37,-0.06371428571428571,"Catholic",0.09571428571428572
"5192","No","Female",0.352,10.721,-0.06371428571428571,"Catholic",0.4157142857142857
"5192","Yes","Female",1.262,22.451,-0.06371428571428571,"Catholic",1.3257142857142856
"5192","No","Female",0.372,19.575,-0.06371428571428571,"Catholic",0.4357142857142857
"5192","No","Male",0.752,21.91,-0.06371428571428571,"Catholic",0.8157142857142857
"5192","No","Female",-0.468,10.97,-0.06371428571428571,"Catholic",-0.4042857142857143
"5192","No","Male",1.202,3.943,-0.06371428571428571,"Catholic",1.2657142857142856
"5192","No","Female",0.052,5.661,-0.06371428571428571,"Catholic",0.11571428571428571
"5404","No","Female",0.612,24.993,0.8249824561403509,"Catholic",-0.21298245614035097
"5404","No","Female",1.182,5.868,0.8249824561403509,"Catholic",0.357017543859649
"5404","No","Female",1.072,15.281,0.8249824561403509,"Catholic",0.2470175438596491
"5404","No","Female",1.152,13.555,0.8249824561403509,"Catholic",0.327017543859649
"5404","No","Female",0.842,15.762,0.8249824561403509,"Catholic",0.017017543859649042
"5404","No","Female",0.862,20.144,0.8249824561403509,"Catholic",0.03701754385964906
"5404","No","Female",0.622,16.423,0.8249824561403509,"Catholic",-0.20298245614035093
"5404","No","Female",0.442,4.072,0.8249824561403509,"Catholic",-0.3829824561403509
"5404","No","Female",1.422,16.985,0.8249824561403509,"Catholic",0.597017543859649
"5404","No","Female",1.452,7.204,0.8249824561403509,"Catholic",0.627017543859649
"5404","No","Female",0.992,20.379,0.8249824561403509,"Catholic",0.16701754385964906
"5404","No","Female",0.652,24.095,0.8249824561403509,"Catholic",-0.1729824561403509
"5404","No","Female",0.542,11.046,0.8249824561403509,"Catholic",-0.2829824561403509
"5404","No","Female",0.932,21.524,0.8249824561403509,"Catholic",0.10701754385964912
"5404","No","Female",1.1219999999999999,17.537,0.8249824561403509,"Catholic",0.2970175438596492
"5404","No","Female",-0.318,11.833,0.8249824561403509,"Catholic",-1.142982456140351
"5404","No","Female",0.242,19.467,0.8249824561403509,"Catholic",-0.5829824561403509
"5404","No","Female",0.802,3.552,0.8249824561403509,"Catholic",-0.02298245614035088
"5404","No","Female",0.732,19.425,0.8249824561403509,"Catholic",-0.09298245614035094
"5404","No","Female",1.012,17.994,0.8249824561403509,"Catholic",0.18701754385964908
"5404","Yes","Female",0.592,19.859,0.8249824561403509,"Catholic",-0.23298245614035096
"5404","No","Female",1.342,15.497,0.8249824561403509,"Catholic",0.5170175438596492
"5404","No","Female",0.932,24.138,0.8249824561403509,"Catholic",0.10701754385964912
"5404","No","Female",0.392,14.573,0.8249824561403509,"Catholic",-0.4329824561403509
"5404","No","Female",-0.358,4.096,0.8249824561403509,"Catholic",-1.1829824561403508
"5404","No","Female",0.532,8.47,0.8249824561403509,"Catholic",-0.2929824561403509
"5404","Yes","Female",-0.898,20.776,0.8249824561403509,"Catholic",-1.7229824561403508
"5404","No","Female",0.832,9.106,0.8249824561403509,"Catholic",0.007017543859649034
"5404","No","Female",1.172,10.713,0.8249824561403509,"Catholic",0.347017543859649
"5404","No","Female",-0.468,10.817,0.8249824561403509,"Catholic",-1.2929824561403511
"5404","No","Female",1.172,20.794,0.8249824561403509,"Catholic",0.347017543859649
"5404","No","Female",1.072,7.128,0.8249824561403509,"Catholic",0.2470175438596491
"5404","No","Female",1.172,22.896,0.8249824561403509,"Catholic",0.347017543859649
"5404","No","Female",0.422,16.895,0.8249824561403509,"Catholic",-0.40298245614035094
"5404","No","Female",0.482,8.215,0.8249824561403509,"Catholic",-0.34298245614035094
"5404","No","Female",0.982,4.837,0.8249824561403509,"Catholic",0.15701754385964906
"5404","No","Female",1.182,16.713,0.8249824561403509,"Catholic",0.357017543859649
"5404","No","Female",-0.098,14.106,0.8249824561403509,"Catholic",-0.9229824561403508
"5404","No","Female",1.242,13.711,0.8249824561403509,"Catholic",0.41701754385964906
"5404","No","Female",0.952,17.312,0.8249824561403509,"Catholic",0.12701754385964903
"5404","No","Female",1.262,12.411,0.8249824561403509,"Catholic",0.4370175438596491
"5404","No","Female",1.072,14.927,0.8249824561403509,"Catholic",0.2470175438596491
"5404","No","Female",0.902,18.802,0.8249824561403509,"Catholic",0.0770175438596491
"5404","No","Female",1.512,22.08,0.8249824561403509,"Catholic",0.6870175438596491
"5404","Yes","Female",0.762,9.395,0.8249824561403509,"Catholic",-0.06298245614035092
"5404","No","Female",1.072,24.479,0.8249824561403509,"Catholic",0.2470175438596491
"5404","No","Female",0.702,9.987,0.8249824561403509,"Catholic",-0.12298245614035096
"5404","No","Female",0.902,16.574,0.8249824561403509,"Catholic",0.0770175438596491
"5404","No","Female",0.452,23.81,0.8249824561403509,"Catholic",-0.3729824561403509
"5404","No","Female",1.1219999999999999,17.163,0.8249824561403509,"Catholic",0.2970175438596492
"5404","No","Female",1.302,21.819,0.8249824561403509,"Catholic",0.4770175438596491
"5404","No","Female",1.182,20.686,0.8249824561403509,"Catholic",0.357017543859649
"5404","No","Female",1.512,19.015,0.8249824561403509,"Catholic",0.6870175438596491
"5404","No","Female",1.262,13.664,0.8249824561403509,"Catholic",0.4370175438596491
"5404","No","Female",0.932,23.137,0.8249824561403509,"Catholic",0.10701754385964912
"5404","No","Female",1.422,4.682,0.8249824561403509,"Catholic",0.597017543859649
"5404","No","Female",0.632,18.232,0.8249824561403509,"Catholic",-0.19298245614035092
"5619","No","Female",1.362,22.521,0.42033333333333334,"Catholic",0.9416666666666668
"5619","No","Male",0.502,24.133,0.42033333333333334,"Catholic",0.08166666666666667
"5619","No","Female",-0.858,6.756,0.42033333333333334,"Catholic",-1.2783333333333333
"5619","No","Male",-0.098,16.338,0.42033333333333334,"Catholic",-0.5183333333333333
"5619","No","Female",0.162,4.408,0.42033333333333334,"Catholic",-0.2583333333333333
"5619","No","Male",0.542,6.388,0.42033333333333334,"Catholic",0.1216666666666667
"5619","No","Male",1.012,23.566,0.42033333333333334,"Catholic",0.5916666666666667
"5619","No","Male",0.772,18.315,0.42033333333333334,"Catholic",0.3516666666666667
"5619","No","Female",-0.728,16.721,0.42033333333333334,"Catholic",-1.1483333333333334
"5619","No","Male",0.842,24.993,0.42033333333333334,"Catholic",0.42166666666666663
"5619","No","Male",0.782,19.032,0.42033333333333334,"Catholic",0.3616666666666667
"5619","No","Male",0.582,21.031,0.42033333333333334,"Catholic",0.16166666666666665
"5619","No","Male",1.422,18.6,0.42033333333333334,"Catholic",1.0016666666666665
"5619","No","Male",1.512,21.666,0.42033333333333334,"Catholic",1.0916666666666668
"5619","No","Female",-0.288,0.452,0.42033333333333334,"Catholic",-0.7083333333333333
"5619","No","Male",-1.258,-0.368,0.42033333333333334,"Catholic",-1.6783333333333332
"5619","No","Male",0.182,17.817,0.42033333333333334,"Catholic",-0.23833333333333337
"5619","No","Female",0.842,11.827,0.42033333333333334,"Catholic",0.42166666666666663
"5619","No","Male",1.182,14.457,0.42033333333333334,"Catholic",0.7616666666666666
"5619","No","Male",-0.338,18.272,0.42033333333333334,"Catholic",-0.7583333333333333
"5619","No","Female",0.362,12.905,0.42033333333333334,"Catholic",-0.05833333333333335
"5619","No","Female",0.412,15.936,0.42033333333333334,"Catholic",-0.00833333333333336
"5619","No","Male",1.1219999999999999,23.746,0.42033333333333334,"Catholic",0.7016666666666668
"5619","No","Male",0.922,19.757,0.42033333333333334,"Catholic",0.5016666666666667
"5619","No","Male",1.292,18.915,0.42033333333333334,"Catholic",0.8716666666666667
"5619","No","Female",-0.118,23.124,0.42033333333333334,"Catholic",-0.5383333333333333
"5619","No","Male",0.772,17.193,0.42033333333333334,"Catholic",0.3516666666666667
"5619","No","Female",-0.098,24.133,0.42033333333333334,"Catholic",-0.5183333333333333
"5619","No","Male",0.562,16.703,0.42033333333333334,"Catholic",0.14166666666666672
"5619","No","Female",0.972,20.17,0.42033333333333334,"Catholic",0.5516666666666666
"5619","No","Male",0.912,15.977,0.42033333333333334,"Catholic",0.4916666666666667
"5619","No","Male",0.632,23.043,0.42033333333333334,"Catholic",0.21166666666666667
